ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB18821,0.3451806446429287,0.5519085828852492,230,0.8448028658389148,253,0.2570260195635983,366,337,0.8732860061406479,0.9186023767758664,1.1219456721794578,1.3241725188255875,1.5184876568278576,0.1407827743307672,-0.0633187477460292,5.753633831241894,-0.0562412149458046,-0.0798174313251449,-0.6584395171054489,0.1883426469591946
DB15686,0.3450603623366977,0.41755242566416556,1151,0.7790863570156716,900,0.2818453847468634,303,338,-0.5036069028540407,-0.8670948611231172,0.3483894634130675,-0.2871553597610721,-0.1274649638688413,-0.943603734425968,0.2561635342656146,5.037008982293651,0.5110545379304545,-0.6819365784587822,-0.2320147577630728,1.5725726961326612
DB08511,0.34505124841314727,0.4479327011367137,918,0.7762217064865808,916,0.2783999631545056,311,339,-0.4451369741867889,-0.0138496123356393,0.4033555606726405,0.1078978287746684,0.7082651013067014,-0.2346975967594721,-1.5489358217557645,3.413876072484485,-2.108705692521639,-0.8041270166301518,-0.2736058601064738,-0.2203398798582875
DB12060,0.3441018028073711,0.4717851950396402,720,0.7650319426576289,1006,0.2756331834010405,320,340,0.519607943868757,0.5782878570325145,0.0490074536725934,-0.5870495362389848,0.1063344625219009,0.0607886936681314,0.4674801074746946,6.53917884080614,0.1761695805594233,-0.4934983123631649,-1.5142266972940108,-1.58407165705069
DB15861,0.3438837227138375,0.4247145740898448,1102,0.8574764128153447,144,0.26969787630736425,335,341,0.3345719024772212,-0.7156603074854478,-0.1888125271371591,0.4815478730666838,-0.0840983150348228,0.3186366149006428,0.8484044261110896,3.22365865720675,0.0531846470297514,4.903491402531463,0.0487638364957217,-0.7371848758304571
DB01871,0.34349085968826937,0.4007161650249912,1245,0.7008745976517048,1272,0.2917464036585719,276,342,0.2262075159478599,0.415211555267869,0.2831630279983743,1.9981913022643785,1.0595466041269332,1.0673892394216762,0.729475148848715,3.037581650284987,0.200768575763062,0.7409195479584799,1.0424664935999468,0.0990260762273036
DB12332,0.3432361343327734,0.5672300562042302,178,0.8363450732050524,333,0.2537395397790906,378,343,0.5807048339976043,0.0694281687444481,-0.5955616468579992,0.6961679203645422,-0.5653632917102864,-0.8933188731813247,0.7465582366693989,2.691755434866432,0.7616503842564956,-1.0323139794803111,-0.2528876158164525,1.3438322898323218
DB08247,0.34297740259306686,0.5095850333376027,457,0.8700512243790399,60,0.25640387025191164,369,344,0.877106231452596,0.6607187800104647,-0.0103559313677455,0.510665419764705,0.8656584713811069,0.5808004024675245,-2.0278738471246744,4.940572744621366,-0.5821170341487372,4.23070790561198,-2.780513419199037,0.8902081488494661
DB08686,0.3422489846384288,0.4574887740580961,826,0.8212223207317493,490,0.26808939877740273,338,345,1.1746563679874036,0.791094115301001,-0.762292141878704,-0.8246472457826851,-0.7091681863219287,-0.5439344380663493,0.7406871993276845,4.841258644638876,0.1385489937623196,0.2609908389962189,-0.7674422202730977,0.2671363860803053
DB12532,0.3416021513001918,0.613340521089084,37,0.8090684096731593,618,0.24934718967558675,397,346,-0.6114013723205473,-0.9674322415619286,-1.1192053334175311,-1.197789618382429,-0.9023963074024208,-0.803990476958306,0.9566516770989548,5.5028142057673275,0.2398392105768034,0.3014756227276952,-0.1106429535267546,1.9032740708257947
DB04039,0.3407518945711683,0.36017074395899334,1511,0.6336789986789313,1444,0.3017701798259698,261,347,1.0640034082525167,2.563466091978398,1.5008453026221145,-0.4106961624411661,4.0475358857417305,4.8061339128008305,-2.267730185189313,4.691535537093766,0.4352412412372722,2.425822638164943,-1.6233840142250182,0.1272705575847476
DB16074,0.3405022777654422,0.49445592562395513,570,0.8173885538583363,522,0.26177155726099416,355,348,0.4214486347461381,0.2851627194865904,-0.9433138221868976,-1.1730093537509865,-0.8287079461786366,-0.8832819747293001,0.8957396646786645,5.504503789446223,-6.015984156687892,-0.7805722333682029,-1.2714830888213744,1.5573012738434568
DB04824,0.34042802244082077,0.5452993283008042,262,0.8612208924660081,117,0.24986294999923125,393,349,0.5632422189935716,0.7243861843157506,-0.3265942109344887,0.4149656269911965,0.544582208303817,0.0491458914637828,0.1774753254495767,3.4019932861713817,0.3651765108658722,-0.0952752578407973,-0.6231875790597416,-0.6531778867998591
DB00824,0.33972401281777526,0.4473700467716814,925,0.840811455295011,286,0.2637522434750776,346,350,-0.3146972064259143,0.3583700313280054,0.404821323266229,-0.9876466468055424,2.1899136415507896,1.535309445255062,-0.2970186508203967,5.363729905343168,-1.9807195422565351,-0.6017030979727573,-0.1256404885725163,0.3223175030570311
DB02998,0.33953732708174383,0.4545434798711998,854,0.8301155901309585,385,0.26395856997550143,345,351,0.5321728341138818,1.864481658205603,1.3656287033635648,0.3356474432443826,2.835832116619335,2.494836937268611,-1.1157837334336986,3.0050710896064787,-0.094900142200915,-0.6326187510040685,0.8355932782264515,-0.6818076953245265
DB08326,0.33945160981510714,0.4653124351423635,772,0.7558230307228087,1067,0.2717793940817987,329,352,-0.282211933843195,-0.1524282477962801,0.3597491235133792,0.9029448078948478,0.4272554287367591,-0.3402857684747707,0.4461160549256771,5.0350408958105435,0.3194321368575317,-0.7997104947685397,0.052319953052964,0.7523188220587232
DB06803,0.3394498662416327,0.5796169284612048,135,0.7890799198307832,810,0.2533611108100817,380,353,0.5131607570952126,1.1843729773117788,1.0288697474865809,2.054314775723002,2.1955043285983264,0.5918409907647517,-0.3946246466264043,3.380957041026465,0.0023139503191231,-0.4824570077091247,-0.5245439980371034,-0.6489596876339655
DB04575,0.3383961012012101,0.441331089613459,974,0.844890612172776,251,0.2623374660999087,351,354,0.2534922953320297,0.7323344067442471,-0.0110888126645398,0.6846938043631365,0.6379932710564119,0.8580195377124433,0.2063820301389919,5.703317657947344,0.5157182741963334,-0.0569987350401303,-0.1086329746030961,1.6616626038250095
DB14061,0.33793081387502144,0.4453170702293511,941,0.65977933701447,1396,0.2843610219642036,296,355,0.4649938603298815,1.1417647913536255,1.3883480235641883,-0.900761211819584,2.3566248233710896,1.0643781698860686,-1.5453805824766147,1.0743596828240611,-0.6145637170708174,-0.6937139700897567,-0.2709774261293815,1.6622995269661254
DB01091,0.3374487948189613,0.5390868319016533,290,0.7673807168074518,989,0.25862696373512334,362,356,-0.3769072158181503,-0.5119756292568535,-0.1005003308734451,-0.6123374725626987,0.3798898856951275,-0.4509927584006017,-0.1034782740070641,4.743318491823841,0.1884307926100334,0.0202903975381508,-0.2304686201294893,0.9866068062518756
DB00305,0.33708415994839713,0.47909666078473506,676,0.7606938181660325,1037,0.2664928127225182,341,357,0.2204014858700273,0.8422525071578446,0.5847436816292315,1.232313372767523,-0.1343756742470466,-0.7851211078684999,-2.012698846440048,5.072304571014293,-0.0486737287435019,-0.5163170086481861,0.0150580360835976,-0.5551585886647176
DB00693,0.3362967332542279,0.5199495409109882,395,0.851915583197524,194,0.24902552650125626,398,358,-0.0376106544292341,0.5759207355903952,0.4147152207729522,0.034811498989503,0.7083427497379173,0.399634385408481,-0.8513831975932813,4.810679036736248,0.6124801330055454,-0.3690996132609858,-2.6425979422833734,-1.029962124062465
DB01610,0.335842699941154,0.49221809328602234,588,0.8674247732672029,74,0.24998353825691627,392,359,0.020894894054446,0.7544547484964682,1.1780110913842223,0.315086739707397,2.820185957729353,3.934529651227016,-0.7614013961129726,3.39447371045762,-0.0340065019027043,-0.7827804942990123,1.0061322592107305,-1.1624160711649685
DB00685,0.33571446622840284,0.46571566567527156,767,0.8429718970110116,264,0.2561826718686199,370,360,-2.3410373234058808,-2.0619402214716493,0.2586115045557649,2.0926513460502387,0.0599783490860745,-0.943603734425968,-1.1770626856878463,0.6650905286056992,1.4138705906953133,-0.5810926626185521,1.0852945060502142,-0.6539610076014801
DB16138,0.3356677725139061,0.4041968131194194,1222,0.6862328561703634,1326,0.283363564886002,300,361,0.3776451654932881,0.3346886137971448,0.201080322757412,1.7798299353213036,0.8345214504635752,-0.3370739609701228,-0.6303631043333117,0.9538236691605126,-0.26979847919858,-0.4655270072395973,-0.4529578256021794,2.8409201330246088
DB01054,0.3355154378347832,0.4928656543643558,582,0.758748019997256,1049,0.26305695777029914,348,362,-0.5528512990663316,-0.0164412021903739,0.0687952486860396,-0.2110892178690973,0.022163563083985,0.1344595283059918,-0.8567649818231864,4.896606435262882,-1.8212735731559853,-0.5818287495954862,0.0271179096255502,-1.0683021772011514
DB07962,0.3347785231005552,0.584399289611695,115,0.8564814851783922,152,0.23851500110655857,437,363,0.5567505074494918,-0.2151263566834567,-1.0869585563585815,-0.4606834302279899,-0.9023963074024208,-0.6477159680602835,0.7033816495522051,5.481220955013986,0.2268872729483539,2.6046917735603885,1.0621024415464593,0.9566487523154872
DB03293,0.33442442017609386,0.5904585003271277,92,0.8475211637361326,236,0.23843457930860815,438,364,-0.3477702059797024,0.2431973294372889,-0.8670941673202898,0.921265134181158,-0.5726234200289627,-0.7368436263142617,-0.7068333657091461,6.054509694060411,0.7387190166606391,-0.4854013556168748,-2.2780186882843445,-2.243529637557677
DB08600,0.3337799370874903,0.5262088280472653,359,0.8168774927044069,528,0.24947220411197055,395,365,0.1124645371378071,0.40427382170773,0.3238379399704583,0.5168752010440807,1.000184378462462,0.1069584265474444,-1.7489588023005735,3.406857801818308,-0.6932764088913267,-0.4633187463087945,0.946915187844476,0.6308160997117365
DB13552,0.3337204395604152,0.5499671170902062,237,0.7919564580138285,780,0.2495429697992739,394,366,-0.2107942019042129,0.2722455826515758,0.6140589335010036,0.5865292287358472,2.3633025884556473,1.1641449404991928,-1.307244784521841,4.735873183524536,0.7189176537397559,-0.6215774463500283,-1.05131308979906,0.1491809403021648
DB00806,0.3336703512340575,0.4026481242820542,1235,0.8534627382827011,174,0.2601900638331315,359,367,0.6504929593349865,1.578396666328051,-0.3071728565694395,-0.054373173733191,0.0954636821516904,-0.3027477682641987,-0.8729511056055527,2.7768473249804253,0.1719355800724177,-0.6944500570666908,-2.4321686103526363,0.3001419245833487
DB06480,0.333373363403842,0.45016088114990477,889,0.8372168142747114,321,0.25591675124061375,372,368,0.9984184212536876,0.3051914237576286,-0.4108755600658338,0.7478842149293913,-0.3465888367597994,-0.4273056780538237,-2.0692972772578844,7.114472800042902,-1.989637421437772,2.367671766987005,0.3697420092276917,0.4647548237362026
DB13119,0.33323010489411997,0.44909630804240575,904,0.8416294490982636,275,0.25531988636941816,373,369,-0.5121912786132902,-0.5210665999677527,-0.5460921593243836,-0.0235523517197962,-0.7187965917926866,-0.8851889854351849,0.2976114270544148,5.829962166449974,0.0900846450594612,1.817078708238884,0.4968345227082695,1.863432375050136
DB00270,0.3330331003843293,0.5612145980199107,201,0.8013086038653228,693,0.2461131712288962,410,370,0.1208530039067,0.4172011616524091,-0.4984548750327536,0.2178308228336659,-0.5376816259818575,-0.7560141023576286,-0.0818614406836116,4.913242336101228,0.6264873017763601,2.5458048154055097,-1.060280688073845,0.1306705031778917
DB12270,0.3327960247564017,0.583268582655115,119,0.8263533904886344,427,0.23993885173948587,434,371,0.2253615453076849,0.3057015792408442,0.6430077447243786,2.029685341087089,0.5254418700091249,0.0236521693956404,0.6923489918808996,5.052883642133813,0.2984334886917661,1.467437394194296,0.0258809995186834,0.1850435664186469
DB05295,0.3325441264341632,0.5216402990448513,387,0.874331347546331,40,0.24132767990347556,427,372,-0.1053951650925177,-0.1414088893588266,-0.1847816800047905,-0.2222285648560343,-0.0636379534094623,-0.7012126368095744,0.0105992432298653,4.990016275796047,0.626151889553871,-0.0761369964404671,0.091128007655914,-0.1626824691745552
DB18108,0.3325156854442253,0.46053671844980604,811,0.8653314598067254,85,0.2500412636383603,391,373,-0.3000663668279409,-0.4415945787924523,-0.743237228162052,-0.0225554022371474,-0.7896119610614867,-0.8815757019924559,0.6098201461371566,5.73686796242825,0.5930730469166489,-0.5038035300402708,0.3640212999834321,-1.28470984751996
DB03678,0.3325003260814552,0.4794810846645201,673,0.8288452758828271,401,0.2522113421140381,384,374,-0.2852574281478251,0.6033773036970499,1.1937680392653,-0.129843353203804,1.632514378068244,1.6360799057133886,-1.640784939279479,3.4024203238045083,0.6900786946034103,-0.8556531050156748,0.2285796432815026,-0.2886606532373171
DB12446,0.3323328915121731,0.6069704727859626,50,0.8564065791011899,153,0.23265132209166436,469,375,-1.0709059092012745,-1.39704437708731,-0.8139602733027025,1.1589069890894037,-0.8497894952537235,-0.8213543112803087,-0.3369335505255268,3.367626040131451,1.079658434094232,-0.6488126644966616,-0.2207279530379122,-0.2683539115246659
DB16219,0.33218776044765136,0.5650378520060808,190,0.834481590978271,347,0.2404395871582973,432,376,1.927686002146527,0.9139497587689416,-0.0997674495766508,-0.6909309365748936,0.5831346544024567,0.3548698183124515,0.6521323860901538,4.58674421529508,-1.9482129376209032,-0.7577535370831884,0.1750832811595074,0.7847055704638145
DB12447,0.33218776044765136,0.5650378520060808,189,0.834481590978271,348,0.2404395871582973,431,377,0.8202213846164089,0.4791952559727487,-0.5680785982282127,-0.7425000799245915,-0.7128564868046786,-0.6485189199364454,1.1082793706672684,4.709935289025463,0.4062350758160559,-0.2123130871736205,1.1646113666530566,-0.0682988461936818
DB08703,0.33188433341826684,0.4822536492993024,646,0.7806694158743994,883,0.2571080618420755,365,378,0.8973917169085813,1.7489212381476424,0.1805596464471712,0.7046990120629266,1.4560971423459703,1.396699877632602,-1.2688710321189107,5.407194909654069,-0.2292898726330008,-1.5335892107737117,0.2247142991975432,-0.1087978647840146
DB13169,0.33158945712702836,0.44830454084530647,912,0.841622471265282,276,0.25336940883021514,379,379,1.053459942589704,0.9063994576173532,-0.1767199857400529,0.0445896972362926,0.2026573414450878,0.2650395771668314,0.4376764387469622,7.3962619373459955,-0.0396526325435066,1.92822784175622,0.1617864975106879,0.1876161919174592
DB07337,0.33156901225832636,0.4432643548288096,954,0.8496019218696347,212,0.2529770317353907,382,380,-1.0040297038569157,-0.8809710902665768,-0.0404040645363121,0.8168834197137355,-0.4519577579196258,-0.6558458558064233,-0.5025864999657143,1.0605273768814636,-1.5285622416689604,0.2433247515497507,1.2015640560957066,-0.4531466210880273
DB03509,0.33151881704273645,0.5336411316167797,319,0.8060866892805052,644,0.24706584578455193,404,381,-0.1154488582794391,-0.2643359545944177,-0.8168917984898798,0.180770789297865,-0.7535830889773603,-0.829283461057408,-0.4290354488236768,2.8588756842480714,0.8390031232005315,-0.6664787519431233,-0.5038257537470824,-0.745351545145189
DB04957,0.33095262260641717,0.5426632631037168,277,0.6759422008796037,1356,0.2614747603711786,357,382,0.303858715761816,1.006043026598992,0.0251888115267782,0.7573202866009545,1.6893142055025945,0.6221524240898659,-1.677487076883727,4.903810374465201,-0.0244505914827172,-0.5170530956251204,-1.109911706111881,-1.0073558858136509
DB04864,0.330768524090588,0.4282797449339242,1075,0.8431143333026512,262,0.2546565318751699,374,383,1.0927396951561443,0.9200614214578626,0.294522688098686,0.4930293466288475,1.4236400980977704,0.1425894160521316,0.7147160133091266,4.978059222068487,-1.2155800781580268,0.1314395310554804,-1.6945063453698668,0.4710073236819947
DB06530,0.3306990974365208,0.3900060320901088,1305,0.813172984400353,572,0.2630832208536732,347,384,0.4083583522086933,0.3210062437373069,0.127059311781187,0.0163955244133448,-0.5311591577597312,-0.3043536720165227,0.4351078599099621,6.835004519441589,0.426480950992059,-0.4125287449002123,-1.861025368506828,-0.6785188146207587
DB18315,0.3306334945006807,0.5128301336988275,433,0.8421473143969251,272,0.24405634205308155,416,385,2.8183327970768515,3.553177932526004,1.1267094006086211,0.7163349944009987,3.397307922740709,1.2554807164126167,1.0100210373788483,5.1313100318003,-0.8725955780274536,-0.3094765681291728,-0.5744842436018562,0.4613866109685949
DB02691,0.33050016022575496,0.4543486342477456,855,0.8651897697743607,86,0.24831262606593985,400,386,1.529349595027505,1.109145449756831,0.0350827090335013,0.5324511571678232,-0.5852024658859207,-0.664276850506124,2.04519907978258,6.391535220865824,0.1071309994786139,1.5300047872338527,0.0359308941369772,0.8956639282112641
DB12487,0.3304449324158416,0.5104783232209726,450,0.8260815383721365,430,0.24611928394537042,408,387,1.7331394697686031,1.95100402815894,0.8599406085754937,0.0053223954732256,1.4816823004315731,0.6919088683314368,0.9549392912076216,7.556828087401814,-1.2471257177563722,-0.1070526494717783,-0.5199055851363522,1.08824477981332
DB08991,0.33029056704777854,0.4704351259303076,736,0.8606413111425582,122,0.24661073593056163,405,388,0.7514395190931294,0.6398228114179605,0.0629321983116851,-0.4339865210192041,1.3502235063832413,0.6417243760713138,0.9400333797344904,5.776322526358476,-0.8093887297809256,0.2639351869039625,-0.1418749337251448,0.8566710855186941
DB14822,0.3301901948534769,0.43873813145811885,995,0.8599420061349292,129,0.25052846587775857,389,389,1.6857205891482687,1.4244725539322909,0.2120735422093264,-0.6518990767560681,0.911005155211128,-0.0028452425177045,0.9733352082116612,4.878837956354069,-0.809373528165005,0.9808839024396072,0.2310534634952362,0.2976327647356084
DB16950,0.3298440406175346,0.5698298880201058,171,0.8421790861898444,270,0.23595212968162405,450,390,0.2899580824006249,0.6172841421695027,0.3919959005723288,0.0216672166961322,0.850128785137949,-0.0084659056508381,-0.6985323712454439,3.430809042980659,0.404022936207605,0.8903452042764829,1.1729605098744087,-0.0284106844949174
DB07444,0.32970410697869146,0.5343195566164476,315,0.7961284729577756,750,0.24595631904579685,412,391,-0.363247016217851,-0.2914354138628215,-0.6538257099531466,-0.6536281035340934,-0.0523012824519571,-0.6051595186236992,0.1684322970996301,4.698033935858745,-0.1021140500773492,-0.190966564842481,0.4187545722122942,-0.7049567915530459
DB08349,0.3293929985408121,0.36731266517875294,1455,0.8315741956471356,370,0.26198678575498957,353,392,0.4068267001022715,0.6629022454786266,0.6463057105599532,1.0407739935661122,1.4645219971328838,1.9011543938313575,0.1915821235067525,6.0142010548639275,-2.3941615443662427,3.013220045759862,0.1573026983732954,0.2121411327960041
DB11480,0.3292321692196437,0.47081787493017924,732,0.7608423091113536,1036,0.257695603125743,363,393,0.9512577843024594,1.224930338227406,-0.0220820321164544,0.2556634002490099,-0.0123123403758255,0.2377392133773246,0.6771250658850919,4.825216883116187,-0.1337739833065078,-0.2049522174042648,-0.1488325530762712,-1.81230093819686
DB07452,0.3290226425015711,0.4515454007759069,879,0.8091308662631036,616,0.2538124828198549,377,394,0.0968719624962664,0.1417580131547322,-0.1943091368631163,0.5652989871699243,-0.4290902949265758,-0.7480849525805292,-0.175520794721022,5.509386871946764,0.3373921049464647,2.9800961317977417,-2.336462690833806,-0.7354463703171631
DB13458,0.32900349674032436,0.5086792841376162,464,0.7563573618301689,1063,0.2532443697520992,381,395,-0.0919575893448959,-0.4347176828787081,0.0772233835991742,-0.3714803636034016,0.2619419186783431,-0.4244953464872568,1.7864249547279722,5.992849173207569,-6.1541425894688695,-0.6848809263665258,-1.670077370759245,-1.1031459529548882
DB12798,0.32883767061939456,0.46404618574345835,785,0.6486611427397406,1420,0.272048309565761,328,396,0.4540051469617138,-0.4649596999237191,-0.874422980288233,-0.8234553209399613,-0.8292126609815392,-0.943603734425968,1.6281923441502295,5.5722728051381445,0.3089562012018655,-0.3816130918689011,1.144047736126394,1.0583093921808857
DB12912,0.32824153995918287,0.5097042531076109,456,0.8654003811302573,84,0.23855540787798174,436,397,0.2585146894484371,0.1603072665244455,0.4777430122972625,-0.6409436687880697,0.2888471000946142,-0.0813337884125366,1.5694411996404314,5.530571651920596,0.3089469975024308,-0.2366039574125102,1.1411100746225848,-1.3536199448018014
DB00477,0.32817694780950396,0.5890583780327078,98,0.6148391569576575,1470,0.25984185423249184,360,398,1.2341058416064372,0.8124798331573917,0.4205782711473066,0.8502058123846988,1.1063297839344466,0.3419222193093397,-0.6551030033538152,5.060087581336133,-0.7184790679616684,-0.8902491929316639,-0.6132922982048059,1.4697345417768368
DB15971,0.3280244008166079,0.5865098315145414,103,0.6350413058386835,1443,0.2574480079033178,364,399,-0.6655434932917458,-0.8555449409831198,0.5063253828722406,-0.561327503830575,0.2811599054042511,0.021042575798114,0.6050825451711341,6.076455715032425,0.5065380378750162,-0.2829774369594738,-0.3923492303656993,0.9275916839612808
DB08118,0.32790301639740194,0.5479237798869835,242,0.8447308520637762,254,0.23594209428127053,451,400,0.994687245482811,1.9344647873930956,1.251299221063653,0.1120695657242019,2.620978907445245,2.96396157091624,0.8842422165511398,5.585863741983757,-10.723016233346604,1.6742778347133027,0.3388192565560183,-0.8154765563189804
DB16324,0.3275115203756969,0.4955955783397997,565,0.8369667813730075,324,0.24295257487047545,421,401,0.6019965792676928,1.373252943417461,1.2974707427616945,0.499257521810117,0.7525247070997013,1.5401271565120336,1.1516598132477165,5.549342740924577,-11.071770740626857,0.135856052917099,0.2360011039227041,-1.4771422348311156
DB00841,0.32734180347329195,0.5019219847209699,512,0.834588579674687,345,0.24224774778467942,423,402,-0.2619887830659599,-0.376008989870276,-0.7685216329014556,-0.7940545081527745,-0.796483847224084,-0.49927023995484,0.8260210962458022,6.254289038949472,-10.766730875647283,1.9429495812949384,0.663972000898664,-1.0358746294489425
DB12547,0.32705914982784057,0.44018633420050335,984,0.8359436321293288,335,0.2494302223929931,396,403,0.5474270204993531,0.8716476661007179,0.5319762282600415,1.5134236966313992,1.1772616258500703,0.270961347253526,0.5170169850454128,4.96550802902527,-1.0804920960268396,8.012722793109063,-0.4133767021824376,-0.3365817530574832
DB01838,0.32692389452931714,0.5314501614970337,331,0.8634214087477403,101,0.23444189713403304,458,404,0.4122320072452841,0.1660312110461225,0.6851484192900512,1.340134746889102,-0.0672874296766044,-0.148480639056581,0.9013660754644748,7.493589383991764,-0.2849347844735145,-0.0025282987468637,-0.6234968065864583,0.8172011171278863
DB15674,0.3268559760258213,0.5215319935971855,388,0.8780936118504314,33,0.23376370786669035,464,405,-0.3057833473647022,0.2292496785261791,1.2989365053552828,-0.7378611378669535,1.4261636721122837,1.5945271461220063,1.294399408618156,4.900895378447768,-0.0911039321660716,1.2885682587988505,0.8861519788446378,-0.2485990943133021
DB06623,0.32651589786174695,0.48008878451549786,667,0.6657440545106397,1384,0.26501284497705124,343,406,-0.5173917718118392,-0.3214427593855533,-0.0733837228920558,1.4433944333409974,-0.3549748673311048,-0.6762207596640333,-0.722326380916449,6.277794675625081,0.6922352902879294,5.980386649788809,-0.4659453817242822,-1.0789678065268438
DB06490,0.3265001590346348,0.4058300854706811,1212,0.6190032522575848,1465,0.2800942794547109,305,407,0.6964069027112204,0.5055498882356582,0.2036454072961918,-1.040378284754934,0.6469228406462277,0.3406174225105766,0.7024439144212368,4.841258644638876,-0.1461423420453005,1.6558756602899067,0.4325151971511887,0.1983203539598742
DB08896,0.3263121758891885,0.43106642167172254,1056,0.8201432236899109,500,0.25160693029853926,386,408,0.867186112577281,0.7750650300183718,-0.6893704528476704,-0.5095376336581504,-0.7084305262253786,-0.46665031998576,-0.5640693076831159,5.651330467827514,0.3461692514052499,-0.2822413499825395,-1.7133692244995875,-1.9435739708633448
DB08058,0.32630355253801724,0.6141717509345838,34,0.8563201505041889,154,0.22422906919851282,506,409,1.364607944046061,1.1017073828115502,0.6213877464689468,0.0780813138046799,0.7433621922162382,0.6873922640280257,-0.0203867871847401,6.597980066202391,-0.6392916215178565,-0.3838213527997039,-2.0406865615292507,-1.2446641550087132
DB16027,0.3261760587061484,0.5116416790467161,441,0.69479727690549,1299,0.25702435418651004,367,410,-0.2489341203449437,-0.2964859531466543,-1.230969731178663,-1.848900636402574,-0.9023963074024208,-0.943603734425968,0.4141433640689222,4.624936233179541,0.2520795678028517,0.6224095446717816,-0.1796006919845863,-0.931840827559529
DB13491,0.32606498939770867,0.6030871418923148,54,0.8608794672093154,119,0.2247453353790534,504,411,-0.2333059258869745,0.1053023023241572,1.971721535812456,0.5330434408088064,0.9922642384784516,0.5007059528203686,0.7445604531295098,5.231552474463501,0.1358067279605562,-0.5008591821325272,-0.8124348254103827,-1.0977740389177209
DB08777,0.32560911305729456,0.5610071075907911,202,0.8532467979606508,175,0.23037996453356874,478,412,-0.52194220336057,-0.6334028373717914,-1.0429856785509235,-1.309885735304147,-0.9023963074024208,-0.8932185041968046,0.2806261898560928,4.643818723305207,0.2778642315970302,-0.2071604783350676,-0.8953078025704673,-0.0765845136041735
DB11460,0.32540862401414705,0.5117423627863467,440,0.850079467525461,207,0.236673112960067,448,413,0.0917961386552165,0.2000279724475988,1.341443620569353,0.787769551796093,0.81285753815437,1.0508283569758354,0.3564196510939242,4.665189171815181,0.4873726379458205,-0.4971787472478493,0.6022811093186755,0.0228366954305411
DB16879,0.3253797747663125,0.5183410870588637,404,0.8312526137968916,376,0.2381631701130176,442,414,0.4927684121899421,0.505345826042372,1.5037768278092916,-0.829849041238276,0.75532005062347,0.3566764600338158,0.4280952319740249,5.014134618640926,0.4645415458617883,0.1321756180324212,-0.7083797626702018,-0.955010323461607
DB07625,0.32534775387966175,0.630980595050442,19,0.8518140323983516,196,0.22149928022263426,513,415,0.3940480909585759,-0.5485945898420574,-1.210449054868422,-1.4575409433671254,-0.8802665045059209,-0.8875978410636708,1.172208443943718,4.965303793635514,0.1842012618347395,2.9646383052820826,0.4294229218840213,-0.2179576513126913
DB08796,0.32531816478703035,0.5119481823479375,438,0.8355992469294051,339,0.23834156276173898,441,416,0.5589322212057326,0.1398806409764993,-0.8777209461238072,-0.3815822945235239,-0.7371604457752209,-0.8283801401967258,0.2968123136384593,4.583996320960175,0.522988863532585,1.7272760970526944,0.7176229767840174,1.2348855665608158
DB04367,0.32530824554204973,0.4512670124975187,882,0.8339392275818227,353,0.24610953559010837,411,417,0.7629714346618305,-0.1756913378309036,-1.0429856785509235,-0.7774117057191866,-0.9023963074024208,-0.7300185353668849,1.1065751389944651,4.923936843783021,-0.0431381344180141,3.075787438799418,-0.3626633878008933,0.0058177011064604
DB08008,0.3252810280560382,0.43920507264791586,991,0.8488923838743858,219,0.24571469194498513,414,418,1.995087599783205,1.9212823697068089,-0.9220602645798628,0.0445896972362926,-0.5443593910664154,-0.3214163993849644,1.821708258307972,5.891195649669687,-0.2238410527621137,1.1921408648202323,0.3527344952582711,0.3642376989052978
DB12067,0.32488186967779237,0.5012770124377008,518,0.7007223572226167,1274,0.2559612015155968,371,419,0.0624365049640911,-0.0239506909033049,-0.7219836705550171,1.2581788776107048,-0.747448862911313,-0.3708983087534456,-1.024211859340009,5.353759504952331,0.1466545229480854,2.2543143725388597,1.1138980522715125,1.2221357705865254
DB16349,0.3246750482159688,0.44943574494510324,900,0.8501868785684792,204,0.24351908037438733,420,420,-0.5990056762034569,-0.8070189514196677,-0.4108755600658338,0.8761228201531835,-0.7136329711168365,-0.8380155627106693,0.4945928840874745,5.900144873111744,0.1414272008475014,-0.6340909249579436,-1.4738725050574768,-0.7928521850270026
DB04685,0.3241928313467965,0.5159301814467577,417,0.876521894254779,35,0.23133110434584653,473,421,0.1990830257376178,-0.6613899671809899,-0.5739416486025671,0.1355033967370122,-0.706799909169847,-0.943603734425968,1.850557883467676,4.622095504576565,-0.7072920230043197,3.9811744204306807,-1.124754627394284,1.823637145197584
DB03045,0.32406048909981094,0.54529051459533,263,0.865956715256516,79,0.22882003689110397,485,422,-0.1932959670837512,-0.8767878153042103,-1.0455507630897034,-0.7623397425073366,-0.9023963074024208,-0.8230605840171527,1.141507811177668,5.708386408984028,0.3668064619063032,3.658768324532719,-0.7076066938534097,0.1533345405017891
