ID,logp
DB07124,2.5721000000000007
DB07488,3.139000000000002
DB04685,4.170900000000003
DB03019,3.094100000000001
DB07330,2.2512
DB12487,5.346500000000006
DB12302,4.953340000000003
DB08883,4.4381800000000045
DB14001,8.904860000000003
DB19077,3.3501200000000004
DB17029,4.596480000000004
DB05295,5.082200000000008
DB12260,2.6800000000000006
DB00719,3.7077000000000027
DB12012,5.394000000000004
DB04253,0.4219
DB08220,5.774800000000006
DB07306,2.767800000000001
DB17801,4.584600000000004
DB01450,3.3876000000000017
DB08194,1.15652
DB13425,5.001500000000004
DB16703,4.820100000000003
DB08669,0.5643200000000024
DB15010,6.716100000000007
DB19170,1.0484000000000013
DB08083,1.3338
DB00377,2.656500000000001
DB12564,5.299800000000005
DB16040,2.858100000000001
DB15427,-1.2700999999999996
DB16965,2.0553999999999997
DB05166,2.7463000000000015
DB19108,1.5262200000000006
DB01479,4.1410000000000045
DB01513,4.1410000000000045
DB00801,4.086300000000002
DB06229,4.013740000000004
DB14061,3.660700000000002
DB01544,2.5477000000000007
DB14132,-0.3863000000000001
DB12447,2.3071
DB16219,2.3071
DB06907,4.4998000000000005
DB17131,2.6124
DB00297,3.8965400000000026
DB01002,3.8965400000000026
DB16057,3.905800000000003
DB00824,-0.17710000000000065
DB08896,5.688800000000002
DB00811,-3.0114999999999994
DB06523,-3.0114999999999994
DB11155,5.290800000000001
DB03916,3.324720000000001
DB00601,1.1235999999999997
DB06490,-0.9813299999999991
DB18791,3.5764000000000014
DB15266,3.9792000000000014
DB00504,3.6366000000000023
DB13119,1.0911000000000004
DB07959,3.1062000000000003
DB02354,4.175890000000001
DB07601,3.3035000000000014
DB16045,6.901300000000004
DB04864,1.9975
DB03841,2.8670800000000005
DB02617,5.048100000000005
DB08341,3.0417000000000014
DB11765,3.755200000000003
DB08008,3.195120000000001
DB08602,3.3858000000000015
DB06478,-1.308999999999997
DB18988,6.035000000000006
DB12131,4.148300000000003
DB05644,0.4899000000000002
DB13458,2.4211
DB08022,3.791380000000003
DB00900,-0.21050000000000008
DB12833,1.4098999999999995
DB00152,0.60774
DB02106,4.385900000000005
DB18063,3.0233400000000015
DB08372,2.8519200000000007
DB07791,2.6351200000000006
DB07020,3.8603000000000014
DB02785,1.8084000000000038
DB11968,2.0288399999999998
DB13941,5.4241000000000055
DB15861,1.0634000000000001
DB14065,4.897800000000005
DB07891,4.0249000000000015
DB13953,5.122800000000005
DB13956,5.350300000000006
DB13246,4.017500000000003
DB12459,2.6201000000000008
DB12165,2.9674200000000006
DB08614,1.6635999999999997
DB02323,4.540600000000004
DB15197,3.7630000000000017
DB07190,3.2449000000000012
DB04239,2.2562999999999995
DB07845,3.2363
DB14146,1.5937000000000041
DB12143,3.840930000000002
DB16138,2.7479000000000013
DB14802,4.952100000000004
DB03921,3.6869000000000014
DB01940,3.036200000000001
DB02796,-1.5948000000000004
DB02603,2.499200000000001
DB04367,-0.6962000000000002
DB18108,4.527400000000004
DB01614,4.443600000000004
DB13461,0.3526000000000017
DB07402,1.84022
DB11413,1.3815
DB04862,4.009300000000002
DB00694,1.0288999999999997
DB07616,4.405020000000003
DB16122,3.9079200000000034
DB13021,2.8836000000000013
DB18149,3.626100000000002
DB13090,-1.8635999999999968
DB00352,0.5976899999999998
DB06061,1.8347199999999997
DB01903,-0.9432
DB06397,1.0249000000000001
DB02324,-1.1011000000000002
DB15448,2.7578000000000005
DB08074,1.3263
DB11759,2.0627999999999997
DB01604,1.3235000000000015
DB07625,3.690640000000002
DB14982,5.069600000000003
DB18821,-0.649819999999999
DB06618,3.4967000000000024
DB08326,2.0218999999999996
DB18899,0.7196
DB00604,3.358100000000002
DB03948,-1.3727000000000005
DB12679,3.6284800000000024
DB00478,2.5500000000000007
DB19356,3.4330000000000016
DB04575,5.228400000000006
DB02243,4.4211000000000045
DB18248,3.057200000000001
DB18250,4.917200000000003
DB06983,2.8957000000000006
DB02033,5.347100000000005
DB01054,2.5657000000000005
DB04655,2.9232200000000006
DB07677,0.8676200000000001
DB15006,6.530300000000002
DB07036,4.506800000000002
DB02197,2.1822999999999997
DB04128,-3.052000000000001
DB13950,4.599620000000004
DB16349,3.5992000000000024
DB03233,-1.4308799999999993
DB06089,2.8649000000000013
DB12547,2.5153000000000008
DB15661,-1.7152999999999974
DB13448,4.2401000000000035
DB17038,0.8327999999999995
DB15630,2.117
DB08511,0.6900200000000001
DB01114,3.8186000000000027
DB13679,3.8186000000000027
DB17754,6.762700000000005
DB07940,5.330300000000004
DB15590,2.982500000000001
DB18767,2.974400000000001
DB15247,2.7490400000000017
DB00858,4.205100000000003
DB00685,1.8944999999999996
DB08502,5.503100000000004
DB02673,4.486700000000004
DB08273,0.8739999999999999
DB08686,4.546300000000004
DB16193,1.9421
DB07116,1.707419999999999
DB19179,5.495920000000002
DB07794,2.916800000000001
DB07334,4.949400000000003
DB00305,-1.6511999999999971
DB07854,1.7392999999999996
DB17733,-0.18870000000000026
DB00878,4.175280000000002
DB04823,3.3843000000000014
DB01013,4.103100000000003
DB16042,4.790800000000004
DB08408,0.515100000000001
DB14995,5.257120000000003
DB08349,3.946620000000003
DB11816,3.057120000000001
DB01247,1.4176199999999997
DB02885,1.56507
DB03099,-1.4464000000000006
DB08833,3.3973000000000013
DB08834,3.3973000000000013
DB05184,3.296000000000001
DB00896,4.496500000000005
DB11739,2.645600000000001
DB00683,4.324220000000002
DB12474,4.313500000000004
DB18600,5.323800000000005
DB04815,3.1984000000000004
DB03678,5.540500000000004
DB02063,0.6582700000000001
DB00224,2.8669000000000016
DB08437,-0.7936999999999972
DB13793,3.774600000000003
DB08768,1.7309999999999997
DB03197,-1.2124000000000004
DB12057,3.778500000000003
DB13225,2.976300000000001
DB02947,-0.8117000000000001
DB15565,1.1170000000000004
DB11970,2.4788000000000014
DB03663,0.5389999999999995
DB00365,2.28022
DB12654,6.4027000000000065
DB12196,2.7974000000000014
DB06485,-0.5114000000000003
DB12313,3.6226000000000025
DB02993,-0.19828000000000034
DB09053,4.2173000000000025
DB06530,2.4741000000000013
DB03318,-2.02223
DB08729,1.3837
DB04787,3.5258800000000017
DB13435,0.38260000000000005
DB11798,3.6640000000000024
DB15982,5.7018800000000045
DB09244,2.930320000000001
DB04855,7.0490000000000075
DB06645,2.7189999999999994
DB01938,2.0713999999999997
DB12888,4.441600000000003
DB08499,1.845
DB12853,2.0544
DB16047,3.3595000000000015
DB07358,2.565719999999999
DB01043,2.6941000000000006
DB07215,5.309320000000004
DB03015,-2.641599999999999
DB12028,-1.0602
DB00197,4.374260000000002
DB08607,4.374260000000002
DB14857,0.2648199999999999
DB11725,3.883740000000002
DB19181,4.820700000000004
DB01071,4.631100000000005
DB07058,3.746690000000002
DB07314,2.6628800000000004
DB15062,-1.0484999999999993
DB18515,4.678800000000004
DB00577,-0.7975999999999985
DB12137,3.9289200000000033
DB06209,3.8910000000000036
DB06998,3.1719000000000013
DB11900,4.312420000000003
DB14966,4.004700000000003
DB06824,-1.916999999999998
DB08003,-0.16259999999999797
DB13072,2.2670000000000003
DB01406,4.221000000000004
DB15295,4.828600000000003
DB15141,5.081000000000005
DB12096,3.7002200000000025
DB07452,-0.03620000000000034
DB16243,1.2221399999999993
DB19189,3.7723400000000025
DB01623,3.4707000000000026
DB08021,3.703000000000003
DB00889,2.3183999999999996
DB13533,3.8792000000000035
DB12869,4.4672000000000045
DB03447,-3.6692999999999967
DB12912,2.35992
DB16849,1.5463999999999993
DB04547,4.109600000000003
DB12368,4.626100000000003
DB12156,-0.9508000000000008
DB11957,4.918500000000003
DB15490,4.3436800000000035
DB02559,0.7557000000000007
DB04844,3.238100000000002
DB12161,3.238100000000002
DB15292,4.264200000000003
DB07528,4.357120000000003
DB12858,4.957900000000004
DB04650,0.7968000000000001
DB04000,-1.2890000000000001
DB01263,4.573200000000004
DB13118,3.473200000000002
DB17138,2.6037000000000017
DB12850,8.051600000000008
DB08295,0.2694000000000002
DB03164,-0.6354000000000006
DB07070,4.436400000000003
DB07512,3.837900000000002
DB05024,5.800700000000008
DB04366,-1.7796
DB08282,3.3496000000000015
DB08416,1.7222999999999997
DB15686,-1.8567200000000001
DB04917,2.1448999999999994
DB04918,-1.4421999999999964
DB13317,3.822000000000002
DB01265,-1.5142799999999992
DB04485,-1.5142799999999992
DB11784,-1.3596999999999935
DB16027,4.855300000000004
DB04163,2.945400000000001
DB07345,2.9411000000000014
DB11905,1.8401999999999994
DB13472,5.303200000000005
DB17554,-0.7858000000000005
DB13364,3.9539000000000026
DB12685,2.774500000000002
DB12278,3.994200000000003
DB02400,2.7300200000000006
DB17993,2.765600000000001
DB12615,-5.361100000000004
DB03305,-0.23472999999999972
DB19135,2.652100000000001
DB12371,6.7727000000000075
DB07366,1.1473000000000009
DB00490,2.0881999999999996
DB07459,3.8039000000000023
DB07095,2.5482699999999996
DB04260,0.6426
DB01500,3.374800000000002
DB08017,2.1202199999999998
DB08242,3.227120000000001
DB08460,5.089880000000002
DB00882,6.562600000000006
DB06735,6.562600000000006
DB12188,4.942700000000005
DB01715,0.6959999999999995
DB15205,1.7147000000000003
DB03209,-1.8436000000000003
DB08379,3.945500000000002
DB01023,3.9643000000000033
DB13438,3.4936000000000025
DB17056,3.217100000000001
DB12254,3.340200000000001
DB07589,2.1763000000000012
DB07513,3.7448000000000023
DB01183,1.3014
DB16758,4.168800000000002
DB16502,4.439340000000004
DB07463,1.8660999999999999
DB16827,0.18700000000000006
DB04180,1.5422
DB00199,1.785600000000004
DB16236,3.203400000000001
DB06898,1.9230999999999998
DB07172,4.963500000000004
DB06925,5.458520000000004
DB06477,0.4736999999999994
DB02414,-0.5584000000000002
DB00946,4.040500000000003
DB12781,2.4066
DB05676,2.4342000000000006
DB19368,-0.2947000000000004
DB00433,4.580200000000004
DB02038,-0.7754800000000002
DB03039,1.5422000000000002
DB16214,2.7467000000000015
DB14189,-1.0962
DB13858,3.0829000000000013
DB00450,3.6784000000000026
DB11966,3.350700000000002
DB12305,4.918900000000003
DB14071,4.918900000000003
DB03796,5.552300000000005
DB06896,5.036600000000003
DB04512,1.6837
DB03020,-3.5787999999999975
DB00916,0.09201999999999994
DB08903,7.1305000000000085
DB00760,-0.3079999999999994
DB13227,4.496300000000005
DB01255,1.1901
DB19205,3.1808200000000006
DB00849,1.0426
DB00440,1.2575999999999998
DB08572,3.258300000000002
DB07579,-1.1287999999999958
DB02675,-4.226099999999991
DB14050,5.066300000000005
DB02733,3.9312000000000022
DB13579,3.940700000000003
DB11990,4.046900000000003
DB12022,4.233600000000003
DB00245,4.417800000000004
DB08212,2.71258
DB02236,-3.3826999999999985
DB06970,4.044680000000003
DB01101,0.7601999999999995
DB00704,1.5253999999999999
DB06433,-1.0705000000000002
DB08906,4.9268000000000045
DB01978,-1.9020999999999988
DB18157,4.538000000000003
DB04011,4.591000000000003
DB00353,1.9247
DB12100,4.225700000000004
DB06193,0.5982000000000002
DB02196,-4.649899999999993
DB05351,3.515220000000001
DB15157,4.323400000000003
DB16041,0.8076000000000001
DB12457,4.490000000000004
DB00661,5.093080000000005
DB01840,-1.8571
DB04030,4.299300000000003
DB09119,3.0637000000000008
DB04176,-0.22660000000000013
DB01616,4.5739000000000045
DB14918,3.9273000000000016
DB00521,1.6990999999999998
DB12834,0.4805199999999999
DB07075,3.7535800000000004
DB13739,0.8400000000000005
DB18203,6.671400000000004
DB03885,0.9507000000000003
DB13304,-0.8194999999999992
DB07581,2.3919
DB08235,3.510320000000002
DB01748,1.2639999999999998
DB16084,-1.9533999999999987
DB12611,2.4917999999999996
DB07316,2.7909000000000006
DB02372,0.6756399999999999
DB12780,3.5817000000000023
DB15947,3.568900000000003
DB12500,4.823620000000004
DB12627,3.9539000000000026
DB07556,1.8110999999999997
DB17624,-1.0890300000000004
DB13877,1.2983
DB14775,3.9590000000000014
DB13237,7.003600000000006
DB19160,2.353300000000001
DB04599,1.4578
DB00800,2.734400000000001
DB08786,0.3924200000000001
DB14064,5.058680000000005
DB02209,0.19721999999999984
DB01871,2.8130000000000006
DB18746,5.728500000000006
DB04394,0.3689999999999998
DB11349,8.227300000000008
DB19126,4.943600000000004
DB07352,2.576800000000001
DB05300,6.156940000000006
DB01953,3.3481000000000014
DB14961,2.0216399999999997
DB03598,1.2861000000000002
DB12753,-0.2123300000000003
DB08992,3.5537000000000027
DB06640,5.662300000000005
DB13421,-1.2602999999999993
DB01365,2.2271
DB00807,2.5562000000000005
DB02445,-3.502
DB04881,5.5602000000000045
DB03763,-1.7431999999999992
DB08653,1.6691
DB03067,5.1963000000000035
DB08291,1.3554999999999997
DB04039,4.341200000000003
DB18539,1.0331000000000008
DB13567,4.2340000000000035
DB02809,-0.5227999999999984
DB02907,-0.47439999999999993
DB12517,4.780900000000005
DB01046,4.309900000000003
DB08754,2.1754999999999995
DB00204,1.9828999999999997
DB14000,0.32900000000000085
DB13216,2.6209000000000007
DB12039,1.5460999999999998
DB14107,-0.4126000000000001
DB14714,4.105700000000003
DB13551,3.6000000000000014
DB03013,-5.1095999999999915
DB00422,2.0852999999999997
DB11174,2.4561
DB02651,6.392500000000006
DB01960,-2.761199999999999
DB04205,-1.2802800000000003
DB04592,1.2774
DB02742,-4.271899999999996
DB08666,0.25774000000000064
DB05495,1.4047000000000005
DB04264,0.9640000000000009
DB01399,2.309600000000001
DB07162,2.8889000000000005
DB07347,0.8460000000000001
DB01687,-5.397199999999993
DB02120,-2.6713
DB01758,0.9512
DB02043,9.8908
DB04261,-0.37690000000000007
DB03675,-0.4071000000000001
DB07772,2.800300000000002
DB03495,-8.564500000000002
DB02988,1.81477
DB12491,5.313640000000005
DB05446,-2.452899999999997
DB12173,3.256400000000002
DB00766,-1.0956
DB12703,4.841400000000003
DB14103,-0.5350299999999992
DB11425,3.1244000000000014
DB12743,6.1424000000000065
DB05626,4.156200000000002
DB07920,1.9248999999999998
DB13323,2.5017000000000005
DB02650,1.5555
DB02893,0.1513999999999998
DB06935,3.330000000000002
DB00712,3.6808000000000023
DB08814,2.3289
DB04703,-1.1566
DB09534,4.239600000000003
DB14049,-0.23910000000000006
DB11284,8.330400000000012
DB08865,5.037700000000004
DB04600,1.96448
DB09278,0.08129
DB03603,-3.4008000000000007
DB04640,1.3332000000000002
DB01850,3.4307000000000007
